37.47,1197,37.05,N/A,N/A,0.00,"+0.04 - +0.11%",+0.04,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.00,37.03,37.03,31.29,37.10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.74,+18.34%,N/A,N/A,-0.07,-0.19%,"11:00am - <b>37.03</b>",37.03,N/A,N/A,"37.03 - 37.03",N/A,35.83,34.09,2.94,+8.64%,1.20,+3.36%,"iShares MSCI All Country Asia I",N/A,37.03,36.99,N/A,"+0.11%",N/A,N/A,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AAIT",N/A,N/A,"11:00am",N/A,N/A,205,N/A,N/A,"31.29 - 37.10",N/A,N/A,"PCX",N/A
48.140,14565300,48.130,N/A,N/A,2.898,"+0.295 - +0.617%",+0.295,N/A,"USD",N/A,N/A,0.400,"4/10/2015",N/A,3.930,N/A,10.300,8.670,3.180,48.060,48.790,28.100,56.200,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.53B,N/A,6.59B,20.035,+71.299%,N/A,N/A,-8.065,-14.351%,"2:26pm - <b>48.135</b>",48.135,N/A,N/A,"48.060 - 48.790",N/A,50.413,46.336,1.799,+3.883%,-2.278,-4.518%,"American Airlines Group, Inc.",N/A,48.170,47.840,N/A,"+0.617%",0.781,16.508,"2/5/2015",12.248,"2/23/2015",N/A,0.200,4.682,5.552,"AAL",N/A,1.600,"2:26pm",N/A,68.090,7046602,N/A,N/A,"28.100 - 56.200",N/A,N/A,"NMS",0.800
4.00,2415,3.99,N/A,N/A,5.05,"+0.01 - +0.25%",+0.01,N/A,"USD",N/A,N/A,0.02,"4/10/2015",N/A,0.19,N/A,nan,N/A,0.00,3.98,4.00,3.23,4.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.33M,N/A,6.69M,0.77,+23.84%,N/A,N/A,-0.38,-8.68%,"2:23pm - <b>4.00</b>",4.00,N/A,N/A,"3.98 - 4.00",N/A,3.99,3.93,0.07,+1.74%,0.01,+0.14%,"Atlantic American Corporation",N/A,3.99,3.99,N/A,"+0.25%",0.50,0.79,"11/12/2014",21.05,"4/24/2015",N/A,0.00,N/A,N/A,"AAME",N/A,1.00,"2:23pm",N/A,N/A,2016,N/A,N/A,"3.23 - 4.38",N/A,N/A,"NGM",0.50
13.32,243764,13.30,N/A,N/A,7.76,"-0.40 - -2.92%",-0.40,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,0.28,N/A,0.96,1.40,0.20,13.26,13.75,8.17,24.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,198.00M,N/A,11.31M,5.13,+62.79%,N/A,N/A,-10.95,-45.15%,"2:23pm - <b>13.30</b>",13.30,N/A,N/A,"13.26 - 13.75",N/A,12.73,12.21,1.09,+8.92%,0.57,+4.48%,"Applied Optoelectronics, Inc.",N/A,13.75,13.70,N/A,"-2.92%",1.56,1.77,N/A,47.50,N/A,N/A,0.80,13.85,9.50,"AAOI",N/A,5.10,"2:23pm",N/A,16.60,132372,N/A,N/A,"8.17 - 24.25",N/A,N/A,"NGM",N/A
23.91,135146,23.87,N/A,N/A,3.22,"+0.43 - +1.83%",+0.43,N/A,"USD",N/A,N/A,0.18,"4/10/2015",N/A,0.80,N/A,0.93,1.22,0.25,23.63,23.95,16.78,24.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.29B,N/A,83.46M,7.12,+42.43%,N/A,N/A,-0.85,-3.43%,"2:20pm - <b>23.90</b>",23.90,N/A,N/A,"23.63 - 23.95",N/A,23.11,21.22,2.68,+12.65%,0.79,+3.42%,"AAON, Inc.",N/A,23.63,23.47,N/A,"+1.83%",3.56,7.29,"11/28/2014",29.88,"12/23/2014",N/A,2.14,25.70,19.59,"AAON",N/A,7.70,"2:20pm",N/A,25.00,36368,N/A,N/A,"16.78 - 24.75",N/A,N/A,"NMS",0.80
126.850,56690700,126.840,N/A,N/A,21.167,"+0.285 - +0.225%",+0.285,N/A,"USD",N/A,N/A,1.880,"4/10/2015",N/A,7.385,N/A,8.650,9.360,1.670,125.260,127.090,73.047,133.600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,738.84B,N/A,67.66B,53.798,+73.648%,N/A,N/A,-6.755,-5.056%,"2:26pm - <b>126.845</b>",126.845,N/A,N/A,"125.260 - 127.090",N/A,126.778,114.435,12.410,+10.845%,0.067,+0.053%,"Apple Inc.",N/A,125.940,126.560,N/A,"+0.225%",3.690,5.979,"2/5/2015",17.176,"2/12/2015",N/A,1.130,14.681,13.552,"AAPL",N/A,1.100,"2:26pm",N/A,139.590,29373190,N/A,N/A,"73.047 - 133.600",N/A,N/A,"NMS",1.500
43.70,221508,43.66,N/A,N/A,57.15,"+0.75 - +1.75%",+0.75,N/A,"USD",N/A,N/A,N/A,"4/10/2015",N/A,4.25,N/A,3.95,4.09,0.68,42.97,43.72,31.09,51.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.08B,N/A,344.09M,12.58,+40.46%,N/A,N/A,-7.33,-14.37%,"2:24pm - <b>43.67</b>",43.67,N/A,N/A,"42.97 - 43.72",N/A,45.66,43.08,0.59,+1.38%,-1.99,-4.36%,"Atlas Air Worldwide Holdings",N/A,43.19,42.92,N/A,"+1.75%",0.59,0.75,N/A,10.28,N/A,N/A,-11.89,11.06,10.68,"AAWW",N/A,7.80,"2:24pm",N/A,54.20,98025,N/A,N/A,"31.09 - 51.00",N/A,N/A,"NMS",N/A
68.25,1242900,68.24,N/A,N/A,0.00,"-0.10 - -0.15%",-0.10,N/A,"USD",N/A,N/A,0.71,"4/10/2015",N/A,N/A,N/A,N/A,N/A,0.00,67.94,68.43,58.35,68.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.91,+16.98%,N/A,N/A,-0.28,-0.41%,"2:26pm - <b>68.26</b>",68.26,N/A,N/A,"67.94 - 68.43",N/A,63.68,62.28,5.98,+9.60%,4.58,+7.19%,"iShares MSCI All Country Asia e",N/A,68.13,68.36,N/A,"-0.15%",N/A,N/A,N/A,N/A,N/A,N/A,0.00,N/A,N/A,"AAXJ",N/A,N/A,"2:26pm",N/A,N/A,637577,N/A,N/A,"58.35 - 68.54",N/A,N/A,"NGM",1.43
63.96,190575,63.82,N/A,N/A,9.25,"+0.32 - +0.50%",+0.32,N/A,"USD",N/A,N/A,0.40,"4/10/2015",N/A,0.87,N/A,0.97,1.26,0.30,63.75,64.48,36.77,66.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.44B,N/A,39.68M,27.09,+73.67%,N/A,N/A,-3.03,-4.53%,"2:25pm - <b>63.86</b>",63.86,N/A,N/A,"63.75 - 64.48",N/A,62.95,57.17,6.69,+11.69%,0.91,+1.44%,"ABAXIS, Inc.",N/A,63.92,63.54,N/A,"+0.50%",7.06,6.87,"2/27/2015",73.40,"3/17/2015",N/A,3.25,65.84,50.68,"ABAX",N/A,28.10,"2:25pm",N/A,64.50,38860,N/A,N/A,"36.77 - 66.89",N/A,N/A,"NMS",0.60
26.60,105577,26.55,N/A,N/A,13.84,"+0.13 - +0.49%",+0.13,N/A,"USD",N/A,N/A,0.20,"4/10/2015",N/A,1.46,N/A,1.98,2.49,0.42,26.50,26.76,19.45,27.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,703.57M,N/A,0.00,7.15,+36.76%,N/A,N/A,-0.41,-1.52%,"2:19pm - <b>26.60</b>",26.60,N/A,N/A,"26.50 - 26.76",N/A,26.13,24.90,1.70,+6.83%,0.47,+1.80%,"Ameris Bancorp",N/A,26.58,26.47,N/A,"+0.49%",3.38,1.91,"3/27/2015",18.22,"4/10/2015",N/A,1.70,13.43,10.68,"ABCB",N/A,9.40,"2:19pm",N/A,30.20,22698,N/A,N/A,"19.45 - 27.01",N/A,N/A,"NMS",0.70
